LABEL,TEXT
0,it means u could not keep ur words.
0,i always chat with you. in fact i need money can you raise me?
1,u 447801259231 have a secret admirer who is looking 2 make contact with u-find out who they r*reveal who thinks ur so special-call on 0905809458
0,i hate what she does... she turns what should be a fun trip into an annoying day of quarrels and whatever she want her house looks like..
1,"wan2 win a meet+greet with westlife 4 u or a m8? they are currently on what tour? 1)unbreakable, 2)untamed, 3)unkempt. text 1,2 or 3 to 83049. cost 50p +std text"
0,"geeeee ... your internet is really bad today, eh ?"
0,then anything special?
0,lol where do u come up with these ideas?
0,"aight i've been set free, think you could text me blake's address? it occurs to me i'm not quite as sure what i'm doing as i thought i was"
0,then ü ask dad to pick ü up lar... ü wan 2 stay until 6 meh...
0,"hello lover! how goes that new job? are you there now? are you happy? do you think of me? i wake, my slave and send you a teasing kiss from across the sea"
0,oh you got many responsibilities.
0,becoz its &lt;#&gt; jan whn al the post ofice is in holiday so she cn go fr the post ofice...got it duffer
1,not heard from u4 a while. call 4 rude chat private line 01223585334 to cum. wan 2c pics of me gettin shagged then text pix to 8552. 2end send stop 8552 sam xxx
0,i dun believe u. i thk u told him.
0,so u gonna get deus ex?
0,men like shorter ladies. gaze up into his eyes.
0,sorry to be a pain. is it ok if we meet another night? i spent late afternoon in casualty and that means i haven't done any of y stuff42moro and that includes all my time sheets and that. sorry.
0,congrats kano..whr s the treat maga?
0,got it! it looks scrumptious... daddy wants to eat you all night long!
0,thanx 4 2day! u r a goodmate i think ur rite sary! asusual!1 u cheered me up! love u franyxxxxx
0,i asked sen to come chennai and search for job.
0,yar lor wait 4 my mum 2 finish sch then have lunch lor... i whole morning stay at home clean my room now my room quite clean... hee...
0,its a valentine game. . . send dis msg to all ur friends. . if 5 answers r d same then someone really loves u. . ques- which colour suits me the best?
0,ü called dad oredi...
0,k.k:)when are you going?
0,in da car park
1,bought one ringtone and now getting texts costing 3 pound offering more tones etc
0,"tell you what, if you make a little spreadsheet and track whose idea it was to smoke to determine who ""smokes too much"" for the entire month of february, i'll come up"
0,"well, i have to leave for my class babe ... you never came back to me ... :-( ... hope you have a nice sleep, my love"
0,"i'm in solihull, | do you want anything?"
0,"night sweet, sleep well! i've just been to see the exorcism of emily rose and may never sleep again! hugs and snogs!"
0,i will treasure every moment we spend together...
0,alright. thanks for the advice. enjoy your night out. i'ma try to get some sleep...
0,"dont worry, 1 day very big lambu ji vl come..til then enjoy batchlor party:-)"
0,you still around? i could use a half-8th
0,my exam is for february 4. wish you a great day.
0,ok then no need to tell me anything i am going to sleep good night
0,nice.nice.how is it working?
0,what number do u live at? is it 11?
1,freemsg: txt: call to no: 86888 & claim your reward of 3 hours talk time to use from your phone now! subscribe6gbp/mnth inc 3hrs 16 stop?txtstop
0,no we sell it all so we'll have tons if coins. then sell our coins to someone thru paypal. voila! money back in life pockets:)
0,i've got it down to a tea. not sure which flavour
0,well keep in mind i've only got enough gas for one more round trip barring a sudden influx of cash
0,"k, text me when you're on the way"
1,you have won a guaranteed £1000 cash or a £2000 prize.to claim yr prize call our customer service representative on
0,also you and your family for going to rhode island or wherever and leaving me all alone the week i have a new bong &gt;:(
0,think + da. you wil do.
0,i wil be there with in &lt;#&gt; minutes. got any space
0,then i buy.
0,i enjoy watching and playing football and basketball. anything outdoors. and you?
1,cashbin.co.uk (get lots of cash this weekend!) www.cashbin.co.uk dear welcome to the weekend we have got our biggest and best ever cash give away!! these..
0,"nothing really, just making sure everybody's up to speed"
0,probably gonna swing by in a wee bit
0,hi darlin did youphone me? im athome if youwanna chat.
0,hey cutie. how goes it? here in wales its kinda ok. there is like hills and shit but i still avent killed myself.
1,urgent! we are trying to contact u. todays draw shows that you have won a £800 prize guaranteed. call 09050001808 from land line. claim m95. valid12hrs only
0,i meant middle left or right?
0,hi its kate how is your evening? i hope i can see you tomorrow for a bit but i have to bloody babyjontet! txt back if u can. :) xxx
0,dear we are going to our rubber place
0,"short but cute: ""be a good person, but dont try to prove it.."" .good morning�"
0,"hmmm.... mayb can try e shoppin area one, but forgot e name of hotel..."
0,full heat pa:-) i have applyed oil pa.
0,i like dis sweater fr mango but no more my size already so irritating.
0,"we are hoping to get away by 7, from langport. you still up for town tonight?"
0,is ur lecture over?
0,"now, whats your house # again ? and do you have any beer there ?"
0,i cant pick the phone right now. message if urgent..
0,huh but i got lesson at 4 lei n i was thinkin of going to sch earlier n i tot of parkin at kent vale...
1,"urgent! dear fl1pkart customer, we are trying to contact you. last weekends draw shows that you w0n a rs.5,00,000 prize guaranteed. call 7044518857. claim code flip82. valid 12hrs only."
0,today i'm not workin but not free oso... gee... thgt u workin at ur fren's shop ?
0,where did u go? my phone is gonna die you have to stay in here
0,and you! will expect you whenever you text! hope all goes well tomo
0,when're you guys getting back? g said you were thinking about not staying for mcr
0,ü still attending da talks?
0,my brother in atlanta. wish you guys a great semester.
0,he's just gonna worry for nothing. and he won't give you money its no use.
0,k still are you loving me.
0,she.s find. i sent you an offline message to know how anjola's now.
0,your gonna have to pick up a $1 burger for yourself on your way home. i can't even move. pain is killing me.
0,have you bookedthe hut? and also your time off? how are you by the way?
0,"""what are youdoing later? sar xxx"""
0,"ya, told..she was asking wats matter?"
0,how many times i told in the stage all use to laugh. you not listen aha.
0,she.s fine. i have had difficulties with her phone. it works with mine. can you pls send her another friend request.
1,"your k.y.c has been updated successfully, you will get 1205 cashback in your wallet, to get cashback click here link http://8629a7f1.ngrok.io"
0,r u over scratching it?
0,"what part of ""don't initiate"" don't you understand"
0,"hmmm ... i thought we said 2 hours slave, not 3 ... you are late ... how should i punish you ?"
0,ambrith..madurai..met u in arun dha marrge..remembr?
0,i come n pick ü up... come out immediately aft ur lesson...
1,1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. can u 4fil theirs? text cute to 69911(£1.50p. m)
0,"i can't speak, bcaz mobile have problem. i can listen you but you cann't listen my voice. so i calls you later."
0,nite nite pocay wocay luv u more than n e thing 4eva i promise ring u 2morrowxxxx
0,ok lor�whats up�
0,you know what hook up means right?
0,i'm fine. hope you are good. do take care.
1,ur going 2 bahamas! callfreefone 08081560665 and speak to a live operator to claim either bahamas cruise of£2000 cash 18+only.
1,"we know someone who you know that fancies you. call 09058097218 to find out who. pobox 6, ls15hb 150p"
0,anything lar then ü not going home 4 dinner?
0,i can ask around but there's not a lot in terms of mids up here
1,well done england! get the official poly ringtone or colour flag on yer mobile! text tone or flag to 84199 now! opt-out txt eng stop. box39822 w111wx £1.50
0,u studying in sch or going home? anyway i'll b going 2 sch later.
0,"you are sweet as well, princess. please tell me your likes and dislikes in bed..."
0,unless it's a situation where you go gurl would be more appropriate
1,"hottest pics straight to your phone!! see me getting wet and wanting, just for you xx text pics to 89555 now! txt costs 150p textoperator g696ga 18 xxx"
0,i only haf msn. it's yijue@hotmail.com
1,congratulations ur awarded 500 of cd vouchers or 125gift guaranteed & free entry 2 100 wkly draw txt music to 87066 tncs www.ldew.com1win150ppmx3age16
0,i wish u were here. i feel so alone
0,aiyah e rain like quite big leh. if drizzling i can at least run home.
0,1's finish meeting call me.
1,moby pub quiz.win a £100 high street prize if u know who the new duchess of cornwall will be? txt her first name to 82277.unsub stop £1.50 008704050406 sp arrow
0,"sorry, i have some work.."
0,wow v v impressed. have funs shopping!
1,"urgent, important information for o2 user. today is your lucky day! 2 find out why log onto http://www.urawinner.com there is a fantastic surprise awaiting for you"
1,what do u want for xmas? how about 100 free text messages & a new video phone with half price line rental? call free now on 0800 0721072 to find out more!
0,its a part of checking iq
1,dear (paytm)customer your paytm kyc has been suspended pay-tm office ph 7908807538 your paytm a/c will block within 24hr thank you.
0,"haha i heard that, text me when you're around"
0,how much she payed. suganya.
0,my uncles in atlanta. wish you guys a great semester.
0,"new theory: argument wins d situation, but loses the person. so dont argue with ur loved ones�."
0,understand. his loss is my gain :) so do you work? school?
0,"fun fact: although you would think armand would eventually build up a tolerance or some shit considering how much he smokes, he gets fucked up in like 2 hits"
1,"dear v0daf0ne customer,you are a 5,00,000 winner of guaranteed caller prize, this is our final attempt to contact you! to claim call 8536074310 now!"
0,sounds like something that someone testing me would sayy
1,"if you don't, your prize will go to another customer. t&c at www.t-c.biz 18+ 150p/min polo ltd suite 373 london w1j 6hl please call back if busy"
0,how much it will cost approx . per month.
0,oh thanks a lot..i already bought 2 eggs ..
0,he's really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes
1,freemsg: our records indicate you may be entitled to 3750 pounds for the accident you had. to claim for free reply with yes to this msg. to opt out text stop
0,no calls..messages..missed calls..just missing her�.
0,and popping &lt;#&gt; ibuprofens was no help.
0,haha... hope ü can hear the receipt sound... gd luck!
0,"doing nothing, then u not having dinner w us?"
0,"piggy, r u awake? i bet u're still sleeping. i'm going 4 lunch now..."
0,"hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much"
0,lol they don't know about my awesome phone. i could click delete right now if i want.
1,"bears pic nick, and tom, pete and ... dick. in fact, all types try gay chat with photo upload call 08718730666 (10p/min). 2 stop texts call 08712460324"
1,"mila, age23, blonde, new in uk. i look sex with uk guys. if u like fun with me. text mtalk to 69866.18 . help08718728876"
0,"mmmmmm ... i love you,so much, ahmad ... i can't wait for this year to begin as every second takes me closer to being at your side. happy new year, my love!!"
0,i am thinking of going down to reg for pract lessons.. flung my advance.. haha wat time u going?
0,"sorry, not now"
0,take us out shopping and mark will distract isaiah.=d
0,k i'll be sure to get up before noon and see what's what
0,doing project w frens lor.
0,good morning princess! have a great day!
0,"alright babe, justthought id sayhey! how u doin?nearly the endof me wk offdam nevamind!we will have 2hook up sn if uwant m8? lovejen x."
1,you have won! as a valued vodafone customer our computer has picked you to win a £550 prize. to collect just call 09061743389
0,why she wants to talk to me
0,i didnt get anything da
0,probably earlier than that if the station's where i think it is
0,dont know supports ass and srt i thnk. i think ps3 can play through usb too
0,what happened to you ? how come you never came back?
1,your chance to be on a reality fantasy show call now = 08707509020 just 20p per min ntt ltd
0,hows the pain dear?y r u smiling?
0,"it could work, i hope so�i am sure that we'll reach a decision at the next meeting"
0,ugh i don't wanna get out of bed. it's so warm.
1,important information 4 orange user . today is your lucky day!2find out why log onto http://www.urawinner.com there's a fantastic surprise awaiting you!
0,jay says that you're a double-faggot
0,"yeah i think my usual guy's still passed out from last night, if you get ahold of anybody let me know and i'll throw down"
0,dad says hurry the hell up
0,ok . . now i am in bus. . if i come soon i will come otherwise tomorrow for sure..
1,we tried to contact you re your reply to our offer of a video handset? 750 anytime any networks mins? unlimited text? camcorder? reply or call 08000930705 now
0,i dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.
1,"this is the 2nd attempt to contract u, you have won this weeks top prize of either £1000 cash or £200 prize. just call 09066361921"
1,"u've been selected to stay in 1 of 250 top british hotels - for nothing! holiday valued at £350! dial 08712300220 to claim - national rate call. bx526, sw73ss"
0,i am in revage theatre now. . going to watch kalapani in a few minutes
0,will do. was exhausted on train this morning. too much wine and pie. you sleep well too
0,"princess, is your kitty shaved or natural?"
0,my sister cleared two round in birla soft yesterday.
1,do you want a new nokia 3510i colour phone deliveredtomorrow? with 300 free minutes to any mobile + 100 free texts + free camcorder reply or call 08000930705.
0,hi:)cts employee how are you?
0,busy here. trying to finish for new year. i am looking forward to finally meeting you...
0,its normally hot mail. com you see!
0,if u dun drive then how i go 2 sch.
0,all e best 4 ur exam later.
0,we still on for tonight?
0,so i could kiss and feel you next to me...
0,make that 3! 4 fucks sake?! x
0,"my friend, she's studying at warwick, we've planned to go shopping and to concert tmw, but it may be canceled, havn't seen for ages, yeah we should get together sometime!"
0,oh unintentionally not bad timing. great. fingers the trains play along! will give fifteen min warning.
0,what time. i‘m out until prob 3 or so
0,today am going to college so am not able to atten the class.
1,"urgent urgent! we have 800 free flights to europe to give away, call b4 10th sept & take a friend 4 free. call now to claim on 09050000555. ba128nnfwfly150ppm"
0,"he said that he had a right giggle when he saw u again! you would possibly be the first person2die from nvq, but think how much you could for!"
0,well. balls. time to make calls
0,lol ok. i'll snatch her purse too.
0,1 i don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible
0,"two fundamentals of cool life: ""walk, like you are the king""...! or ""walk like you dont care,whoever is the king""!... gud nyt"
0,from here after the performance award is calculated every two month.not for current one month period..
0,"sorry, i'll call later..busy somewhere.."
0,"good afternoon, my love. how goes your day ? what are you up to ? i woke early and am online waiting for you ... hmmm ... italian boy is online i see . *grins*"
0,"my parents, my kidz, my friends n my colleagues. all screaming.. surprise !! and i was waiting on the sofa.. ... ..... ' naked...!"
1,sms auction - a brand new nokia 7250 is up 4 auction today! auction is free 2 join & take part! txt nokia to 86021 now! hg/suite342/2lands row/w1j6hl
0,first answer my question.
1,sorry i missed your call let's talk when you have the time. i'm on 07090201529
0,some are lasting as much as 2 hours. you might get lucky.
0,then cant get da laptop? my matric card wif ü lei...
0,hi! you just spoke to maneesha v. we'd like to know if you were satisfied with the experience. reply toll free with yes or no.
0,"fuuuuck i need to stop sleepin, sup"
0,should i buy him a blackberry bold 2 or torch. should i buy him new or used. let me know. plus are you saying i should buy the &lt;#&gt; g wifi ipad. and what are you saying about the about the &lt;#&gt; g?
0,do u noe how 2 send files between 2 computers?
0,"you might want to pull out more just in case and just plan on not spending it if you can, i don't have much confidence in derek and taylor's money management"
0,if you are not coughing then its nothing
0,hmm yeah if your not too grooved out! and im looking forward to my pound special :)
0,where are the garage keys? they aren't on the bookshelf
0,i want to lick your pussy now...
0,yup... from what i remb... i think should be can book...
0,leave it wif me lar... ü wan to carry meh so heavy... is da num 98321561 familiar to ü?
0,"as usual..iam fine, happy &amp; doing well..:) how r u?"
0,"come to mu, we're sorting out our narcotics situation"
0,don't look back at the building because you have no coat and i don't want you to get more sick. just hurry home and wear a coat to the gym!!!
0,thanx 4 e brownie it's v nice...
0,"if e timing can, then i go w u lor..."
0,err... cud do. i'm going to at 8pm. i haven't got a way to contact him until then.
0,thts wat wright brother did to fly..
0,jus finish blowing my hair. u finish dinner already?
0,"sorry, i'll call you later. i am in meeting sir."
0,"hmm well, night night"
1,winner! as a valued network customer you hvae been selected to receive a £900 reward! to collect call 09061701444. valid 24 hours only. acl03530150pm
1,rt-king pro video club>> need help? info@ringtoneking.co.uk or call 08701237397 you must be 16+ club credits redeemable at www.ringtoneking.co.uk! enjoy!
0,also remember to get dobby's bowl from your car
0,"as i entered my cabin my pa said, '' happy b'day boss !!''. i felt special. she askd me 4 lunch. after lunch she invited me to her apartment. we went there."
0,"yo, you at jp and hungry like a mofo?"
0,"thank you so much. when we skyped wit kz and sura, we didnt get the pleasure of your company. hope you are good. we've given you ultimatum oh! we are countin down to aburo. enjoy! this is the message i sent days ago"
0,"k, i'll work something out"
0,you available now? i'm like right around hillsborough &amp; &lt;#&gt; th
0,i not busy juz dun wan 2 go so early.. hee..
0,are you this much buzy�.i don�t think so
1,want explicit sex in 30 secs? ring 02073162414 now! costs 20p/min
0,can u look 4 me in da lib i got stuff havent finish yet.
0,5 nights...we nt staying at port step liao...too ex
0,nope wif my sis lor... aft bathing my dog then i can bathe... looks like it's going 2 rain soon.
0,"it's not that you make me cry. it's just that when all our stuff happens on top of everything else, it pushes me over the edge. you don't underdtand how often i cry over my sorry, sorry life."
1,(6171-m) rmo.00 aeon my rs. 4399 was charged on your card num**97 at lazo-klia2 on 19/10/2016. call 0327884425 if you did not perform this txn code356931
0,"see, i knew giving you a break a few times woul lead to you always wanting to miss curfew. i was gonna gibe you 'til one, but a midnight movie is not gonna get out til after 2. you need to come home. you need to getsleep and, if anything, you need to b studdying ear training."
0,i like cheap! but i‘m happy to splash out on the wine if it makes you feel better..
1,you won't believe it but it's true. it's incredible txts! reply g now to learn truly amazing things that will blow your mind. from o2fwd only 18p/txt
0,"babe, i need your advice"
0,take care n get well soon
0,2marrow only. wed at &lt;#&gt; to 2 aha.
0,do u hav any frnd by name ashwini in ur college?
0,lol. well quality aint bad at all so i aint complaining
0,i thought we were doing a king of the hill thing there.
0,great comedy..cant stop laughing da:)
0,never blame a day in ur life. good days give u happiness. bad days give u experience. both are essential in life! all are gods blessings! good morning.:
0,if you have belive me. come to my home.
0,"friendship is not a game to play, it is not a word to say, it doesn\'t start on march and ends on may, it is tomorrow, yesterday, today and e"
0,anything lar...
1,congratulation! your mobile no was selected as a winner of e2000.000.00 on euro-mega draw with draw number eu-0906767 email robertdep34@gmail.com�for claims
0,"hey babe! i saw you came online for a second and then you disappeared, what happened ?"
0,tomorrow i am not going office. . . so i can come wherever say. . . tell me where and when to come..
0,how are you. just checking up on you
0,"a swt thought: ""nver get tired of doing little things 4 lovable persons.."" coz..somtimes those little things occupy d biggest part in their hearts.. gud ni8"
0,"princess, i like to make love &lt;#&gt; times per night. hope thats not a problem!"
0,thats cool! i am a gentleman and will treat you with dignity and respect.
0,what time do u get out?
0,ho ho - big belly laugh! see ya tomo
0,oi. ami parchi na re. kicchu kaaj korte iccha korche na. phone ta tul na. plz. plz.
0,"i hope your alright babe? i worry that you might have felt a bit desparate when you learned the job was a fake ? i am here waiting when you come back, my love"
0,genius what's up. how your brother. pls send his number to my skype.
0,except theres a chick with huge boobs.
0,no need to ke qi... ü too bored izzit y suddenly thk of this...
0,your opinion about me? 1. over 2. jada 3. kusruthi 4. lovable 5. silent 6. spl character 7. not matured 8. stylish 9. simple
0,"beautiful truth against gravity.. read carefully: ""our heart feels light when someone is in it.. but it feels very heavy when someone leaves it.."" goodmorning"
0,"sorry pa, i dont knw who ru pa?"
0,bring tat cd don forget
1,"sms. ac jsco: energy is high, but u may not know where 2channel it. 2day ur leadership skills r strong. psychic? reply ans w/question. end? reply end jsco"
0,"i am in tirupur da, once you started from office call me."
0,"we're all getting worried over here, derek and taylor have already assumed the worst"
1,important information 4 orange user 0789xxxxxxx. today is your lucky day!2find out why log onto http://www.urawinner.com there's a fantastic surprise awaiting you!
0,"[…] anyway, many good evenings to u! s"
0,hi petey!noim ok just wanted 2 chat coz avent spoken 2 u 4 a long time-hope ur doin alrite.have good nit at js love ya am.x
1,"latest news! police station toilet stolen, cops have nothing to go on!"
0,(that said can you text him one more time?)
0,jesus armand really is trying to tell everybody he can find
1,"as a valued customer, i am pleased to advise you that following recent review of your mobile no. you are awarded with a rs.7,00,000 bonus prize, call 7679046492"
0,u still havent got urself a jacket ah?
0,yup...
0,ofcourse i also upload some songs
0,am watching house – very entertaining – am getting the whole hugh laurie thing – even with the stick – indeed especially with the stick.
0,"i can make it up there, squeezed &lt;#&gt; bucks out of my dad"
0,may b approve panalam...but it should have more posts..
0,what???? hello wats talks email address?
0,need a coffee run tomo?can't believe it's that time of week already
0,"hello, hello, hi lou sorry it took so long 2 reply- i left mobile at friends in lancaster, just got it bak neway im sorry i couldnt make ur bday 2 hun!"
0,my new years eve was ok. i went to a party with my boyfriend. who is this si then hey
1,urgent: ukgov has issued a payment of 458 gbp to all residents as part of its promise to battle covid 19. tap here https:/uk-covid-19.webredirect.org/to apply
0,lol yes. our friendship is hanging on a thread cause u won't buy stuff.
0,that's ok. i popped in to ask bout something and she said you'd been in. are you around tonght wen this girl comes?
0,k.k..how is your sister kids?
0,i cant pick the phone right now. call later
1,"500 new mobiles from 2004, must go! txt: nokia to no: 89545 & collect yours today!from only £1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18"
1,"3 free tarot texts! find out about your love life now! try 3 for free! text chance to 85555 16 only! after 3 free, msgs £1.50 each"
0,we have pizza if u want
0,honestly i've just made a lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out!
0,remember on that day..
0,"party's at my place at usf, no charge (but if you can contribute in any way it is greatly appreciated) and yeah, we got room for one more"
0,56 w jetton ave if you forgot
0,make that 3! 4 sake?! x
0,i lost 4 pounds since my doc visit last week woot woot! now i'm gonna celebrate by stuffing my face!
0,otherwise had part time job and tuition..
1,"atm block:dear customer, due to our system upgrade your atm card has just been de-activated. to re-activate call customer care for help 8536074310 now."
0,yup i'm free...
0,"i am real, baby! i want to bring out your inner tigress..."
1,promotion number: 8714714 - ur awarded a city break and a £200 summer shopping spree. 08718738034
0,are you angry with me. what happen dear
0,"aight, tomorrow around &lt;#&gt; it is"
0,it is not possible
