LABEL,TEXT
0,k. i will sent it again�.my goodness..
0,"come to me right now, ahmad"
0,no * am working on the ringing u thing but have whole houseful of screaming brats so * am pulling my hair out! loving u
0,will ü b going to esplanade fr home?
1,"dear customer your pay2tmkyc has been expired, it�s will be bl0cked within 24 hour, please contact customer! care ph� 8536074310 immediately to verify"
0,i not free today i haf 2 pick my parents up tonite...
0,there is a first time for everything :)
0,"just so that you know,yetunde hasn't sent money yet. i just sent her a text not to bother sending. so its over, you dont have to involve yourself in anything. i shouldn't have imposed anything on you in the first place so for that, i apologise."
0,on the way to office da..
0,"mmmmm ... it was sooooo good to wake to your words this morning, my love!! mmmm fuck ... i love you too, my lion ... *devouring kiss from across the sea*"
0,"aight , i'll get it later"
1,"congrats 2 mobile 3g videophones r yours. call 09063458120 now! videochat wid ur mates, play java games, dload polyph music, noline rentl."
1,"sms services. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with stop, no extra charge. help 08702840625"
0,yeah whatever lol
0,nt joking seriously i told
1,you are a winner u have been specially selected 2 receive £1000 or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810910p/min (18+)
1,"had your mobile 10 mths? update to the latest camera/video phones for free. keep ur same number, get extra free mins/texts. text yes for a call"
0,i'm coming back on thursday. yay. is it gonna be ok to get the money. cheers. oh yeah and how are you. everything alright. hows school. or do you call it work now
0,babe ? i lost you ... :-(
0,yes:)here tv is always available�
0,"so many people seems to be special at first sight, but only very few will remain special to you till your last sight.. maintain them till life ends.. virat"
1,"dear v0daf0ne customer,you are a 5,00,000 winner of guaranteed caller prize, this is our final attempt to contact you! to claim call 8927307655 now!"
0,"i promise to take good care of you, princess. i have to run now. please send pics when you get a chance. ttyl!"
1,camera - you are awarded a sipix digital camera! call 09061221067 fromm landline. delivery within 28 days.
0,"""yeh i am def up4 something sat,just got payed2day & i havbeen given a£50 pay rise 4my work & havebeen made preschoolco-ordinator 2i am feelingood luv"""
0,i have had two more letters from . i will copy them for you cos one has a message for you. speak soon
0,horrible bf... i now v hungry...
0,i'm done oredi...
0,did u download the fring app?
0,ok... but bag again..
0,"if anyone calling from a mobile co. and asks u to type # &lt;#&gt; or # &lt;#&gt; . do not do so. disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card�."
1,overcome programming challenges for multicore and learn the techniques to scale reliability. attend intel session at 3.45 pm at microsoft community techdays
0,think i could stop by in like an hour or so? my roommate's looking to stock up for a trip
0,yeah right! i'll bring my tape measure fri!
0,neva mind it's ok..
0,"sorry, left phone upstairs. ok, might be hectic but would be all my birds with one fell swoop. it's a date."
0,"didn't try, g and i decided not to head out"
0,o was not into fps then.
1,"09066362231 urgent! your mobile no 07xxxxxxxxx won a £2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach you! call 09066362231 asap!"
0,y bishan lei... i tot ü say lavender?
0,i was about to do it when i texted. i finished a long time ago and showered and er'ything!
0,lol ... i really need to remember to eat when i'm drinking but i do appreciate you keeping me company that night babe *smiles*
0,jay is snickering and tells me that x is totally fucking up the chords as we speak
0,wish u many many returns of the day.. happy birthday vikky..
0,argh why there is nobody in town ;_;
0,im good! i have been thinking about you...
0,"superb thought- ""be grateful that u dont have everything u want. that means u still have an opportunity to be happier tomorrow than u are today."":-)"
1,do you want a new video handset? 750 anytime any network mins? half price line rental? camcorder? reply or call 08000930705 for delivery tomorrow
0,"okay, good, no problem, and thanx!"
1,"spook up your mob with a halloween collection of a logo & pic message plus a free eerie tone, txt card spook to 8007"
0,boy; i love u grl: hogolo boy: gold chain kodstini grl: agalla boy: necklace madstini grl: agalla boy: hogli 1 mutai eerulli kodthini! grl: i love u kano;-)
0,i'm at work. please call if u r free�
0,"a boy loved a gal. he propsd bt she didnt mind. he gv lv lttrs, bt her frnds threw thm. again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. wn it was about 2 hit d girl,d boy ran like hell n saved her. she asked 'hw cn u run so fast?' d boy replied ""boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n thy lived happily 2gthr drinking boost evrydy."
0,"right on brah, see you later"
1,romca everyone around should be responding well to your presence since you are so warm and outgoing. you are bringing in a real breath of sunshine.
1,"noida commercial wave sec-18 silver @ 11500/- psf gold @ 12500/- psf, logix sec-124 @ 8200/- psf for best deal call 9711131802 /3"
1,you have been specially selected to receive a 2000 pound award! call 08712402050 before the lines close. cost 10ppm. 16+. t&cs apply. ag promo
0,&lt;#&gt; am i think? should say on syllabus
1,we tried to contact you re your reply to our offer of a video handset? 750 anytime networks mins? unlimited text? camcorder? reply or call 08000930705 now
1,u have a secret admirer who is looking 2 make contact with u-find out who they r*reveal who thinks ur so special-call on 09065171142-stopsms-08
1,"congratulations, your entry into our contest last month made you a winner! goto http://www.apple.com.text.won.com�to claim your prize! you have 24 hours to claim"
0,purity of friendship between two is not about smiling after reading the forwarded message..its about smiling just by seeing the name. gud evng
0,"hi. wk been ok - on hols now! yes on for a bit of a run. forgot that i have hairdressers appointment at four so need to get home n shower beforehand. does that cause prob for u?"""
1,rediscover the deeper meaning of life and the means to attain true peace. understand the essence of being a true sikh. sms join gurubani to 09219592195
1,your free gift is waiting to be collected. simply call 08718738034
0,hey... why dont we just go watch x men and have lunch... haha
1,"for ur chance to win a £250 wkly shopping spree txt: shop to 80878. t's&c's www.txt-2-shop.com custcare 08715705022, 1x150p/wk"
0,i am in hospital da. . i will return home in evening
0,then ü wait 4 me at bus stop aft ur lect lar. if i dun c ü then i go get my car then come back n pick ü.
0,"i'm going to be home soon and i don't want to talk about this stuff anymore tonight, ok? i've cried enough today."
1,"minimal documentation, quick approval, low rates. home loan @9.25%.loan against properties@11.5%. call on 011-43065228 visit www.mymoneymantra.com.t$c apply."
0,"i'll get there at 3, unless you guys want me to come some time sooner"
0,"dear,me at cherthala.in case u r coming cochin pls call bfore u start.i shall also reach accordingly.or tell me which day u r coming.tmorow i am engaged ans its holiday."
0,i love your ass! do you enjoy doggy style? :)
0,"no, i decided that only people who care about stuff vote and caring about stuff is for losers"
0,did u got that persons story�anyhow..
0,"whenevr ur sad, whenevr ur gray, remembr im here 2 listn 2 watevr u wanna say, jus walk wid me a little while,&amp; i promise i'll bring back ur smile.:-)"
0,"dear, i am waiting for your call�i will be busy later on.."
0,"yeah, we got one lined up for us"
0,"don't think about ""what u have got"" think about ""how to use it that you have got"" good ni8"
0,allo! we have braved the buses and taken on the trains and triumphed. i mean we‘re in b‘ham. have a jolly good rest of week
1,you have won a nokia 7250i. this is what you get when you win our free auction. to take part send nokia to 86021 now.
0,"sorry, i'll call later at 30 mins"
0,so wats ur opinion abt him and how abt is character?
0,"hmmm.. thk sure got time to hop ard... ya, can go 4 free abt... muz call u to discuss liao..."
0,&lt;#&gt; mins but i had to stop somewhere first.
0,so your telling me i coulda been your real valentine and i wasn't? u never pick me for nothing!!
0,"she said,'' do u mind if i go into the bedroom for a minute ? '' ''ok'', i sed in a sexy mood. she came out 5 minuts latr wid a cake...n my wife,"
0,i meant as an apology from me for texting you to get me drugs at &lt;#&gt; at night
0,but i haf enuff space got like 4 mb...
0,"lol ... oh no babe, i wont be sliding into your place after midnight, but thanks for the invite"
1,please stay at home. to encourage the notion of staying at home. all tax-paying citizens are entitled to �305.96 or more emergency refund. smsg.io/fcvbd
1,we will hold your paytm amount after sometime complete your paytm kyc paytm office ph 6200992462
1,you have won a nokia 7250i. this is what you get when you win our free auction. to take part send nokia to 86021 now. hg/suite342/2lands row/w1jhl 16+
0,rofl betta invest in some anti aging products
0,"happy or sad , one thing about past is- ""its no more"" good morning :-):-)."
0,no one interested. may be some business plan.
0,you will be in the place of that man�so be alert�
1,"england v macedonia - dont miss the goals/team news. txt ur national team to 87077 eg england to 87077 try:wales, scotland 4txt/ú1.20 poboxox36504w45wq 16+"
0,good. no swimsuit allowed :)
1,friendly reminder don't forget to confirm your sam update from the other day!�http://rghst.us/htcdlas reply stop to opt out
0,yar he quite clever but aft many guesses lor. he got ask me 2 bring but i thk darren not so willing 2 go. aiya they thk leona still not attach wat.
0,"""happy valentines day"" i know its early but i have hundreds of handsomes and beauties to wish. so i thought to finish off aunties and uncles 1st..."
0,yeah that'd pretty much be the best case scenario
0,i'm okay. chasing the dream. what's good. what are you doing next.
0,i'll probably be around mu a lot
0,"solve d case : a man was found murdered on 16 april, afternoon. 1,his wife called police. 2,police questioned everyone. 3,wife: sir,i was sleeping, when the murder took place. 4.cook: i was cooking. 5.gardener: i was picking vegetables. 6.house-maid: i went 2 d post office. 7.children: we went 2 play. 8.neighbour: we went 2 a marriage. police arrested d murderer..who is it?"
0,ok. i asked for money how far
0,"come around &lt;decimal&gt; pm vikky..i'm otside nw, il come by tht time"
1,urgent! we are trying to contact u. todays draw shows that you have won a £2000 prize guaranteed. call 09058094507 from land line. claim 3030. valid 12hrs only
0,you are not bothering me but you have to trust my answers. pls.
1,now get rid off-cockroach-termite-bedbug-rats-any pest4best deals inpestcontrolservices/chemical/herbal/odorlessdial-n-ask011-62222222
0,going for dinner.msg you after.
0,k do i need a login or anything
0,"she said,'' do u mind if i go into the bedroom for a minute ? '' ''ok'', i sed in a sexy mood. she came out 5 minuts latr wid a cake...n my wife,children were there with her�."
0,networking technical support associate.
0,"hello, as per request from &lt;#&gt; rs.5 has been transfered to you"
0,no drama pls.i have had enough from you and family while i am struggling in the hot sun in a strange place.no reason why there should be an ego of not going 'if not invited' when actually its necessity to go.wait for very serious reppurcussions.
0,"fyi i'm taking a quick shower, be at epsilon in like &lt;#&gt; min"
0,"was a nice day and, impressively, i was sensible, went home early and now feel fine. or am i just boring?! when's yours, i can't remember."
0,hi babe im at home now wanna do something? xx
0,"thank you for calling.forgot to say happy onam to you sirji.i am fine here and remembered you when i met an insurance person.meet you in qatar insha allah.rakhesh, ex tata aig who joined tissco,tayseer."
0,pls go there today &lt;#&gt; . i dont want any excuses
0,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams
1,"hello from orange. for 1 month's free access to games, news and sport, plus 10 free texts and 20 photo messages, reply yes. terms apply: www.orange.co.uk/ow"
0,"ha. you don‘t know either. i did a a clever but simple thing with pears the other day, perfect for christmas."
0,uhhhhrmm isnt having tb test bad when youre sick
0,only saturday and sunday holiday so its very difficult:)
0,huh so late... fr dinner?
0,he needs to stop going to bed and make with the dealing
0,we can make a baby in yo tho
0,what not under standing.
0,did you try making another butt.
0,* you gonna ring this weekend or wot?
1,"hot live fantasies call now 08707500020 just 20p per min ntt ltd, po box 1327"
0,wat r u doing now?
0,send this to ur friends and receive something about ur voice..... how is my speaking expression? 1.childish 2.naughty 3.sentiment 4.rowdy 5.ful of attitude 6.romantic 7.shy 8.attractive 9.funny &lt;#&gt; .irritating &lt;#&gt; .lovable. reply me..
0,"haha yeah, 2 oz is kind of a shitload"
0,"today is sorry day.! if ever i was angry with you, if ever i misbehaved or hurt you? plz plz just slap urself bcoz, its ur fault, i'm basically good"
0,today iz yellow rose day. if u love my frndship give me 1 misscall &amp; send this to ur frndz &amp; see how many miss calls u get. if u get 6missed u marry ur lover.
0,oh ic. i thought you meant mary jane.
1,"free msg. sorry, a service you ordered from 81303 could not be delivered as you do not have sufficient credit. please top up to receive the service."
1,someone u know has asked our dating service 2 contact you! cant guess who? call 09058091854 now all will be revealed. po box385 m6 6wu
0,lol i would but despite these cramps i like being a girl.
0,"sad story of a man - last week was my b'day. my wife did'nt wish me. my parents forgot n so did my kids . i went to work. even my colleagues did not wish. as i entered my cabin my pa said, '' happy b'day boss !!''. i felt special. she askd me 4 lunch. after lunch she invited me to her apartment. we went there. she said,'' do u mind if i go into the bedroom for a minute ? '' ''ok'', i sed in a sexy mood. she came out 5 minuts latr wid a cake...n my wife, my parents, my kidz, my friends n my colleagues. all screaming.. surprise !! and i was waiting on the sofa.. ... ..... ' naked...!"
0,we are okay. going to sleep now. later
0,ok.good�
0,thanks for this hope you had a good day today
0,i'm also came to room.
1,valentines day special! win over £1000 in our quiz and take your partner on the trip of a lifetime! send go to 83600 now. 150p/msg rcvd. custcare:08718720201.
0,aiyo cos i sms ü then ü neva reply so i wait 4 ü to reply lar. i tot ü havent finish ur lab wat.
0,wait . i will msg after &lt;#&gt; min.
0,are you willing to go for aptitude class.
0,lol i know! they're so dramatic. schools already closed for tomorrow. apparently we can't drive in the inch of snow were supposed to get.
0,yay! you better not have told that to 5 other girls either.
0,hey we can go jazz power yoga hip hop kb and yogasana
0,s da..al r above &lt;#&gt;
0,ok i shall talk to him
0,i accidentally brought em home in the box
0,squeeeeeze!! this is christmas hug.. if u lik my frndshp den hug me back.. if u get 3 u r cute:) 6 u r luvd:* 9 u r so lucky;) none? people hate u:
0,oops sorry. just to check that you don't mind picking me up tomo at half eight from station. would that be ok?
1,hi 07734396839 ibh customer loyalty offer: the new nokia6600 mobile from only £10 at txtauction!txt word:start to no:81151 & get yours now!4t&
0,"sir, i am waiting for your call�i have an urgent meeting later on.."
0,sorry. you never hear unless you book it. one was kinda a joke--thet were really looking for skinny white girls. the other was one line--you can only do so much on camera with that. something like that they're casting on the look.
0,u dun say so early hor... u c already then say...
0,i;m reaching in another 2 stops.
0,he says hi and to get your ass back to south tampa (preferably at a kegger)
0,"that's the trouble with classes that go well - you're due a dodgey one … expecting mine tomo! see you for recovery, same time, same place"
0,u sick still can go shopping?
0,ha... u jus ate honey ar? so sweet...
0,what's up my own oga. left my phone at home and just saw ur messages. hope you are good. have a great weekend.
0,how are you? i miss you!
0,as per your request 'maangalyam (thirupathe)' has been set as your callertune for all callers. press *9 to copy your friends callertune
0,sorry da..today i wont come to play..i have driving clas..
0,u still going to the mall?
0,"see you then, we're all christmassy here!"
0,"it's fine, imma get a drink or somethin. want me to come find you?"
1,"""urgent! this is the 2nd attempt to contact u!u have won £1000call 09071512432 b4 300603t&csbcm4235wc1n3xx.callcost150ppmmobilesvary. max£7. 50"""
0,hi its in durban are you still on this number
0,i know! grumpy old people. my mom was like you better not be lying. then again i am always the one to play jokes...
0,simply sitting and watching match in office..
0,well done and ! luv ya all
0,haf u found him? i feel so stupid da v cam was working.
0,what happen to her tell the truth
1,"44 7732584351, do you want a new nokia 3510i colour phone deliveredtomorrow? with 300 free minutes to any mobile + 100 free texts + free camcorder reply or call 08000930705."
0,moji i love you more than words. have a rich day
0,lol please do. actually send a pic of yourself right now. i wanna see. pose with a comb and hair dryer or something.
1,now get*sauna slim belt(rs650)&*vibration+sauna belt(rs999)ncr(rs50 extra)*reduce fat(5 inch)+free slim.tea ph:7827450410/9268250573
1,free entry into our £350 weekly competition just text the word win to 80086 now. 18 t&c www.txttowin.co.uk
1,bloomberg -message center +447797706009 why wait? http://careers. bloomberg.com
0,joy's father is john. then john is the name of joy's father. mandan
0,stupid.its not possible
0,just send a text. we'll skype later.
0,i like you peoples very much:) but am very shy pa.
0,also remember the beads don't come off. ever.
0,i've sent my wife your text. after we buy them she'll tell you what to do. so just relax. we should go get them this wkend.
0,oooh bed ridden ey? what are you thinking of?
0,shall i start from hear.
0,"sir, you will receive the account no another 1hr time. sorry for the delay."
0,no:-)i got rumour that you going to buy apartment in chennai:-)
0,ahhh. work. i vaguely remember that! what does it feel like? lol
1,u are subscribed to the best mobile content service in the uk for £3 per 10 days helpline 08706091795
0,i'm leaving my house now.
0,"haha figures, well i found the piece and priscilla's bowl"
0,dear how you. are you ok?
0,"oh, yes, i've just been a little under the weather so i've kind of been coccooning at home"
0,cramps stopped. going back to sleep
1,"todays vodafone numbers ending 5347 are selected to receive a rs.2,00,000 award. if you have a match please call 6299257179 quoting claim code 2041 standard rates apply"
0,hey... are you going to quit soon? xuhui and i working till end of the month
0,jus came back fr lunch wif my sis only. u leh?
0,"yes, princess. are you going to make me moan?"
0,"haha better late than ever, any way i could swing by?"
0,you need to get up. now.
0,hey no i ad a crap nite was borin without ya 2 boggy with me u boring biatch! thanx but u wait til nxt time il ave ya
0,nope watching tv at home... not going out. v bored...
0,we have sent jd for customer service to ur mail id.
0,i dont have i shall buy one dear
1,"someone has contacted our dating service and entered your phone becausethey fancy you! to find out who it is call from a landline 09058098002. pobox1, w14rg 150p"
0,i am literally in bed and have been up for like &lt;#&gt; hours
0,"haven't seen my facebook, huh? lol!"
0,i dont want to hear anything
1,100 dating service cal;l 09064012103 box334sk38ch
0,"i am late,so call you tomorrow morning.take care sweet dreams....u and me...ummifying...bye."
0,ok both our days. so what are you making for dinner tonite? am i invited?
0,i can call in &lt;#&gt; min if thats ok
0,bring it if you got it
0,ugh fuck it i'm resubbing to eve
0,jus finished avatar nigro
0,i'm in chennai velachery:)
0,eh sorry leh... i din c ur msg. not sad already lar. me watching tv now. u still in office?
0,how are you babes. hope your doing ok. i had a shit nights sleep. i fell asleep at 5.im knackered and im dreading work tonight. what are thou upto tonight. x
0,u havent lost me ill always b here 4u.i didnt intend 2 hurt u but i never knew how u felt about me when iwas+marine&thats what itried2tell urmom.i careabout u
0,where r e meeting tmr?
0,thanks for the temales it was wonderful. thank. have a great week.
0,why don't you go tell your friend you're not sure you want to live with him because he smokes too much then spend hours begging him to come smoke
0,long beach lor. expected... u having dinner now?
0,hey... what time is your driving on fri? we go for evaluation on fri?
1,you have won! as a valued vodafone customer our computer has picked you to win a £350 prize. to collect is easy. just call 09061743385
0,tomarrow i want to got to court. at &lt;decimal&gt; . so you come to bus stand at 9.
0,nothing lor... a bit bored too... then y dun u go home early 2 sleep today...
0,"height of confidence: all the aeronautics professors were askd 2 sit in an aeroplane. aftr they sat they wer told dat the plane ws made by their students. dey all hurried out of d plane.. bt only 1 didnt move... he said:""if it is made by my students,this wont even start........ that is confidence.."
0,"hi the way i was with u 2day, is the normal way&this is the real me. ur unique&i hope i know u 4 the rest of mylife. hope u find wot was lost."
0,do have a nice day today. i love you so dearly.
0,just trying to figure out when i'm suppose to see a couple different people this week. we said we'd get together but i didn't set dates
0,hi dis is yijue i would be happy to work wif ü all for gek1510...
1,urgent please call 09066612661 from landline. £5000 cash or a luxury 4* canary islands holiday await collection. t&cs sae award. 20m12aq. 150ppm. 16+ “
0,i don�t want to talk with u�don�t call me..
1,hello. we need some posh birds and chaps to user trial prods for champneys. can i put you down? i need your address and dob asap. ta r
0,"oops, i'll let you know when my roommate's done"
0,but that's on ebay it might be less elsewhere.
0,then why no one talking to me
0,are u coming to the funeral home
0,"oh k...i'm watching here:), i hv been attentive all times"
0,yes i have. so that's why u texted. pshew...missing you so much
1,"think ur smart ? win £200 this week in our weekly quiz, text play to 85222 now!t&cs winnersclub po box 84, m26 3uz. 16+. gbp1.50/week"
1,"cmon babe, make me horny, *turn* me on! txt me your fantasy now babe -) im hot, sticky and need you now. all replies cost £1.50. 2 cancel send stop"
0,im late tellmiss im on my way
0,ü takin linear algebra today?
0,tell them u have a headache and just want to use 1 hour of sick time.
0,but i dint slept in afternoon.
0,i fetch yun or u fetch?
0,i like to talk pa but am not able to. i dont know y.
0,"&lt;#&gt; is fast approaching. so, wish u a very happy new year happy sankranti happy republic day happy valentines day happy shivratri happy ugadi happy fools day happy may day happy independence day, happy friendship,mother,father,teachers,childrens day, &amp; happy birthday 4 u. happy ganesh festival happy dasara happy diwali happy christmas &lt;#&gt; good mornings afternoons, evenings nights. rememberi am the first to wishing u all these...your's raj"
0,we'll join the &lt;#&gt; bus
0,yes watching footie but worried we're going to blow it - phil neville?
0,ok cool. see ya then.
0,badrith is only for chennai:)i will surely pick for us:)no competition for him.
0,ah poop. looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem
0,i've been searching for the right words to thank you for this breather. i promise i wont take your help for granted and will fulfil my promise. you have been wonderful and a blessing at all times.
0,it's ok lar. u sleep early too... nite...
0,din i tell u jus now 420
0,wewa is 130. iriver 255. all 128 mb.
1,"loan for any purpose £500 - £75,000. homeowners + tenants welcome. have you been previously refused? we can still help. call free 0800 1956669"
0,but i'm really really broke oh. no amount is too small even &lt;#&gt;
0,dunno dat's wat he told me. ok lor...
0,no that just means you have a fat head
0,was gr8 to see that message. so when r u leaving? congrats dear. what school and wat r ur plans.
0,lil fever:) now fine:)
1,"thanks for your ringtone order, reference number x29. your mobile will be charged 4.50. should your tone not arrive please call customer services 09065989180"
0,check audrey's status right now
0,still in the area of the restaurant. ill try to come back soon
0,where is that one day training:-)
0,i wnt to buy a bmw car urgently..its vry urgent.but hv a shortage of &lt;#&gt; lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
0,this pen thing is beyond a joke. wont a biro do? don't do a masters as can't do this ever again!
0,ok.ok ..then..what is ur todays plan
1,"cmon babe, txt me your fantasy now babe -) need you now. all replies cost £1.50. 2 cancel send stop"
0,i ask if u meeting da ge tmr nite...
1,"hi babe its chloe, how r u? i was smashed on saturday night, it was great! how was your weekend? u been missing me? sp visionsms.com text stop to stop 150p/text"
0,get me out of this dump heap. my mom decided to come to lowes. boring.
1,guess what! somebody you know secretly fancies you! wanna find out who it is? give us a call on 09065394514 from landline datebox1282essexcm61xn 150p/min 18
0,and i don't plan on staying the night but i prolly won't be back til late
0,and is there a way you can send shade's stuff to her. and she has been wonderful too.
0,"i miss you already, you know ? can't you let me send you some money towards your net ? i need you ... i want you ... i crave you ..."
0,yup having my lunch buffet now.. u eat already?
0,one small prestige problem now.
1,"double mins and txts 4 6months free bluetooth on orange. available on sony, nokia motorola phones. call mobileupd8 on 08000839402 or call2optout/n9dx"
0,we regret to inform u that the nhs has made a mistake.u were never actually born.please report 2 yor local hospital 2b terminated.we r sorry 4 the inconvenience
0,"better than bb. if he wont use it, his wife will or them doctor"
0,happy birthday... wish u all the happiness in your life
0,"we know taj mahal as symbol of love. but the other lesser known facts 1. mumtaz was shahjahan's 4th wife, out of his 7 wifes. 2. shahjahan killed mumtaz's husband to marry her. 3. mumtaz died in her &lt;#&gt; th delivery. 4. he then married mumtaz's sister. question arises where the hell is the love?:-| -the great hari-"
0,am on my way
0,"hello.how u doing?what u been up 2?when will u b moving out of the flat, cos i will need to arrange to pick up the lamp, etc. take care. hello caroline!"
0,i wont touch you with out your permission.
0,huh y lei...
0,"uncle g, just checking up on you. do have a rewarding month"
1,"urgent! dear fl1pkart customer, we are trying to contact you. last weekends draw shows that you w0n a rs.8,00,000 prize guaranteed. call 6200992462. claim code n32. valid 12hrs only."
1,"dear customer, due to bvn system upgrade your atm card has been de-activated, to re-activate, kindly call customer care on 08065635084 for help."
0,smile in pleasure smile in pain smile when trouble pours like rain smile when sum1 hurts u smile becoz someone still loves to see u smiling!!
0,sian... aft meeting supervisor got work 2 do liao... u working now?
0,"life is more strict than teacher... bcoz teacher teaches lesson &amp; then conducts exam, but life first conducts exam &amp; then teaches lessons. happy morning. . ."
0,i don't know jack shit about anything or i'd say/ask something helpful but if you want you can pretend that i did and just text me whatever in response to the hypotheticalhuagauahahuagahyuhagga
0,yes. please leave at &lt;#&gt; . so that at &lt;#&gt; we can leave
1,"please call our customer service representative on 7044518857 between 10am-9pm as you have w0n a guaranteed cash prize of rs.5,00,000. fl1pkart team"
0,sir send to group mail check it.
0,text her. if she doesnt reply let me know so i can have her log in
0,yar lor... keep raining non stop... or u wan 2 go elsewhere?
0,"gosh that , what a pain. spose i better come then."
0,when is school starting. where will you stay. what's the weather like. and the food. do you have a social support system like friends in the school. all these things are important.
0,hey! do u fancy meetin me at 4 at cha  hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist ;) love pete x x x
0,"ever green ""a person who irritates u always is the one who loves u vry much!!"
1,"congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! c suprman v, matrix3, starwars3, etc all 4 free! bx420-ip4-5we. 150pm. dont miss out!"
1,"call now 08707509020 just 20p per min ntt ltd, po box 1327 croydon cr9 5wb 0870 is a national rate call"
0,"hey j! r u feeling any better, hopeso hunny. i amnow feelin ill & ithink i may have tonsolitusaswell! damn iam layin in bedreal bored. lotsof luv me xxxx"
0,dis is yijue. i jus saw ur mail. in case huiming havent sent u my num. dis is my num.
1,"freemsg why haven't you replied to my text? i'm randy, sexy, female and live local. luv to hear from u. netcollex ltd 08700621170150p per msg reply stop to end"
0,i dont. can you send it to me. plus how's mode.
0,aaooooright are you at work?
0,"by the way, 'rencontre' is to meet again. mountains dont...."
0,"er, hello, things didn‘t quite go to plan – is limping slowly home followed by aa and with exhaust hanging off"
0,just curious because my cuz asked what i was up to
0,"yo carlos, a few friends are already asking me about you, you working at all this weekend?"
0,shuhui say change 2 suntec steamboat? u noe where? where r u now?
0,eat at old airport road... but now 630 oredi... got a lot of pple...
0,lol ok ill try to send. be warned sprint is dead slow. you'll prolly get it tomorrow
0,7 at esplanade.. do ü mind giving me a lift cos i got no car today..
0,still in customer place
0,"im in inperialmusic listening2the weirdest track ever byleafcutter john-sounds like insects being molested&someone plumbing,remixed by evil men on acid!"
0,are you coming to day for class.
0,"mon okie lor... haha, best is cheap n gd food la, ex oso okie... depends on whether wana eat western or chinese food... den which u prefer..."
0,its a laptop take it with you.
1,please call our customer service representative on freephone 0808 145 4744 between 9am-11pm as you have won a guaranteed £3000 cash or £7000 prize!
0,wat time ü finish?
0,hmmm...k...but i want to change the field quickly da:-)i wanna get system administrator or network administrator..
1,"do you ever notice that when you're driving, anyone going slower than you is an idiot and everyone driving faster than you is a maniac?"
0,i am in bus on the way to calicut
0,super da:)good replacement for murali
